timestamp,x,y,z
2021-04-19T12:12:05.618,0.047244094488188976,0.07874015748031496,1.1968503937007875
2021-04-19T12:12:05.835,-0.1889763779527559,0.28346456692913385,1.2125984251968505
2021-04-19T12:12:06.055,-0.11023622047244094,0.31496062992125984,1.4803149606299213
2021-04-19T12:12:06.262,-0.11023622047244094,-0.3779527559055118,0.6299212598425197
2021-04-19T12:12:06.489,0.14173228346456693,-0.1889763779527559,0.9763779527559056
2021-04-19T12:12:06.706,0.1889763779527559,-0.3464566929133858,0.7401574803149606
2021-04-19T12:12:06.923,0.07874015748031496,0.4566929133858268,1.3858267716535433
2021-04-19T12:12:07.153,-0.09448818897637795,-0.5511811023622047,0.33070866141732286
2021-04-19T12:12:07.379,-0.11023622047244094,0.06299212598425197,0.8661417322834646
2021-04-19T12:12:07.59,-0.15748031496062992,0.31496062992125984,1.3385826771653544
2021-04-19T12:12:07.813,0.2047244094488189,0.5826771653543307,1.811023622047244
2021-04-19T12:12:08.024,0.28346456692913385,-0.4251968503937008,0.1889763779527559
2021-04-19T12:12:08.243,0.031496062992125984,0.1732283464566929,1.6062992125984252
2021-04-19T12:12:08.472,-0.33070866141732286,-0.7401574803149606,0.6614173228346457
2021-04-19T12:12:08.691,-0.2204724409448819,0.6141732283464567,1.2125984251968505
2021-04-19T12:12:08.909,-0.015748031496062992,-0.3779527559055118,0.2047244094488189
2021-04-19T12:12:09.127,0.36220472440944884,0.8346456692913385,1.811023622047244
2021-04-19T12:12:09.337,0.1889763779527559,-0.8031496062992126,0.31496062992125984
2021-04-19T12:12:09.558,-0.047244094488188976,0.4409448818897638,1.0708661417322836
2021-04-19T12:12:09.774,-0.3464566929133858,-0.031496062992125984,1.0236220472440944
2021-04-19T12:12:10.196,0.2204724409448819,0.015748031496062992,1.3228346456692914
2021-04-19T12:12:10.414,0.11023622047244094,-0.23622047244094488,0.6141732283464567
2021-04-19T12:12:10.638,-0.047244094488188976,-0.11023622047244094,1.1338582677165354
2021-04-19T12:12:10.849,-0.12598425196850394,-0.6929133858267716,0.5039370078740157
2021-04-19T12:12:11.069,0.11023622047244094,0.5669291338582677,1.874015748031496
2021-04-19T12:12:11.277,0.047244094488188976,-0.7716535433070866,0.3937007874015748
2021-04-19T12:12:11.497,0.2992125984251969,-0.015748031496062992,1.1338582677165354
2021-04-19T12:12:11.716,-0.07874015748031496,0.015748031496062992,1.4173228346456692
2021-04-19T12:12:11.939,-0.2047244094488189,-0.28346456692913385,0.4094488188976378
2021-04-19T12:12:12.159,-0.015748031496062992,-0.09448818897637795,0.8661417322834646
2021-04-19T12:12:12.385,0.07874015748031496,0.33070866141732286,1.3385826771653544
2021-04-19T12:12:12.589,0.2992125984251969,0.47244094488188976,1.2125984251968505
2021-04-19T12:12:12.807,-0.14173228346456693,-0.11023622047244094,0.9133858267716536
2021-04-19T12:12:13.014,-0.2047244094488189,0.09448818897637795,1.0236220472440944
2021-04-19T12:12:13.238,-0.2047244094488189,-0.31496062992125984,0.4566929133858268
2021-04-19T12:12:13.452,0.015748031496062992,0.07874015748031496,1.3385826771653544
2021-04-19T12:12:13.671,0.15748031496062992,-0.6299212598425197,0.5669291338582677
2021-04-19T12:12:13.889,0.36220472440944884,0.2047244094488189,0.7716535433070866
2021-04-19T12:12:14.106,0.031496062992125984,-0.4094488188976378,0.5669291338582677
2021-04-19T12:12:14.318,-0.2047244094488189,-0.28346456692913385,0.9921259842519685
2021-04-19T12:12:14.532,-0.06299212598425197,0.4409448818897638,0.8818897637795275
2021-04-19T12:12:14.739,0.11023622047244094,-0.8503937007874016,0.6771653543307087
2021-04-19T12:12:14.954,0.2677165354330709,0.2047244094488189,0.8976377952755905
2021-04-19T12:12:15.159,0.11023622047244094,0.14173228346456693,1.2755905511811023
2021-04-19T12:12:15.375,-0.4251968503937008,0.12598425196850394,1.3700787401574803
2021-04-19T12:12:15.595,-0.15748031496062992,0.36220472440944884,0.9606299212598425
2021-04-19T12:12:15.814,0.031496062992125984,-0.9448818897637795,0.23622047244094488
2021-04-19T12:12:16.035,0.5511811023622047,0.3464566929133858,1.2913385826771653
2021-04-19T12:12:16.247,-0.11023622047244094,-0.8188976377952756,0.2992125984251969
2021-04-19T12:12:16.455,-0.031496062992125984,0.15748031496062992,1.1338582677165354
2021-04-19T12:12:16.673,-0.12598425196850394,-0.4566929133858268,0.6141732283464567
2021-04-19T12:12:16.887,0.14173228346456693,-0.2047244094488189,0.5826771653543307
2021-04-19T12:12:17.099,0.4881889763779528,0.15748031496062992,0.8976377952755905
2021-04-19T12:12:17.319,-0.2047244094488189,-0.4566929133858268,0.6141732283464567
2021-04-19T12:12:17.544,-0.14173228346456693,0.5196850393700787,1.6377952755905512
2021-04-19T12:12:17.757,0.031496062992125984,-0.1889763779527559,0.9448818897637795
2021-04-19T12:12:17.98,-0.1889763779527559,-0.11023622047244094,0.7716535433070866
2021-04-19T12:12:18.205,0.0,0.4094488188976378,1.0078740157480315
2021-04-19T12:12:18.412,0.4881889763779528,0.1732283464566929,1.7322834645669292
2021-04-19T12:12:18.633,0.2204724409448819,0.0,0.7244094488188977
2021-04-19T12:12:18.842,-0.015748031496062992,0.1889763779527559,1.5275590551181102
2021-04-19T12:12:19.048,-0.14173228346456693,-0.5826771653543307,0.36220472440944884
2021-04-19T12:12:19.261,0.23622047244094488,0.3779527559055118,1.1338582677165354
2021-04-19T12:12:19.482,0.4409448818897638,-0.11023622047244094,1.2283464566929134
2021-04-19T12:12:19.702,0.0,0.3779527559055118,1.5118110236220472
2021-04-19T12:12:19.927,-0.15748031496062992,-0.5984251968503937,0.2992125984251969
2021-04-19T12:12:20.153,0.11023622047244094,0.2204724409448819,1.3070866141732282
2021-04-19T12:12:20.369,-0.2204724409448819,0.23622047244094488,1.2125984251968505
2021-04-19T12:12:20.589,0.14173228346456693,-0.1889763779527559,0.9606299212598425
2021-04-19T12:12:20.81,-0.06299212598425197,-0.06299212598425197,1.0236220472440944
2021-04-19T12:12:21.029,0.12598425196850394,0.047244094488188976,1.1811023622047243
2021-04-19T12:12:21.243,0.0,0.0,0.6771653543307087
2021-04-19T12:12:21.458,0.09448818897637795,0.23622047244094488,1.3385826771653544
2021-04-19T12:12:21.683,0.31496062992125984,-0.5039370078740157,1.0078740157480315
2021-04-19T12:12:21.9,0.07874015748031496,0.06299212598425197,1.1023622047244095
2021-04-19T12:12:22.122,0.11023622047244094,0.015748031496062992,1.2283464566929134
2021-04-19T12:12:22.563,-0.4251968503937008,-0.06299212598425197,1.0708661417322836
2021-04-19T12:12:22.784,-0.23622047244094488,-0.7716535433070866,0.4566929133858268
2021-04-19T12:12:22.991,-0.06299212598425197,0.25196850393700787,1.1023622047244095
2021-04-19T12:12:23.204,0.15748031496062992,0.3937007874015748,1.2125984251968505
2021-04-19T12:12:23.429,0.031496062992125984,-0.31496062992125984,0.4409448818897638
2021-04-19T12:12:23.649,0.25196850393700787,-0.3464566929133858,0.6614173228346457
2021-04-19T12:12:23.865,-0.06299212598425197,-0.4566929133858268,0.2992125984251969
2021-04-19T12:12:24.079,-0.031496062992125984,0.5039370078740157,1.4488188976377954
2021-04-19T12:12:24.286,0.36220472440944884,-0.2992125984251969,0.8346456692913385
2021-04-19T12:12:24.512,0.2204724409448819,0.15748031496062992,0.9763779527559056
2021-04-19T12:12:24.728,0.28346456692913385,-0.5196850393700787,0.5354330708661418
2021-04-19T12:12:24.952,0.0,0.2677165354330709,1.6062992125984252
2021-04-19T12:12:25.178,-0.2047244094488189,-0.36220472440944884,0.9133858267716536
2021-04-19T12:12:25.388,0.015748031496062992,0.6299212598425197,1.1338582677165354
2021-04-19T12:12:25.596,-0.14173228346456693,-0.4566929133858268,1.1496062992125984
2021-04-19T12:12:26.03,0.09448818897637795,0.7401574803149606,1.2125984251968505
2021-04-19T12:12:26.245,0.031496062992125984,-0.8818897637795275,0.3937007874015748
2021-04-19T12:12:26.469,-0.2047244094488189,0.36220472440944884,1.2755905511811023
2021-04-19T12:12:26.69,-0.06299212598425197,-0.6771653543307087,0.36220472440944884
2021-04-19T12:12:26.901,0.015748031496062992,0.4094488188976378,1.4330708661417322
2021-04-19T12:12:27.129,0.28346456692913385,0.2047244094488189,1.1023622047244095
2021-04-19T12:12:27.345,-0.1732283464566929,0.1889763779527559,1.4330708661417322
2021-04-19T12:12:27.57,-0.4409448818897638,-0.8188976377952756,0.4251968503937008
2021-04-19T12:12:27.777,0.07874015748031496,0.7244094488188977,1.5433070866141732
2021-04-19T12:12:27.996,-0.11023622047244094,-0.5196850393700787,0.5039370078740157
2021-04-19T12:12:28.43,0.1889763779527559,-0.4094488188976378,0.4409448818897638
2021-04-19T12:12:28.642,-0.14173228346456693,0.09448818897637795,0.6299212598425197
2021-04-19T12:12:28.861,-0.15748031496062992,-0.12598425196850394,1.1338582677165354
2021-04-19T12:12:29.069,-0.11023622047244094,-0.5354330708661418,0.28346456692913385
2021-04-19T12:12:29.288,0.1889763779527559,-0.2204724409448819,0.5511811023622047
2021-04-19T12:12:29.513,0.14173228346456693,-0.1732283464566929,1.0708661417322836
2021-04-19T12:12:29.736,0.14173228346456693,0.4881889763779528,1.669291338582677
2021-04-19T12:12:30.175,-0.1889763779527559,-0.3779527559055118,0.9921259842519685
2021-04-19T12:12:30.388,-0.015748031496062992,0.8503937007874016,1.5590551181102361
2021-04-19T12:12:30.61,0.07874015748031496,-0.36220472440944884,0.9448818897637795
2021-04-19T12:12:31.029,0.1732283464566929,0.2992125984251969,1.4645669291338583
2021-04-19T12:12:31.237,-0.11023622047244094,0.23622047244094488,1.1496062992125984
2021-04-19T12:12:31.449,0.7559055118110236,-0.12598425196850394,-1.2283464566929134
2021-04-19T12:12:31.893,0.5826771653543307,0.36220472440944884,0.9291338582677166
2021-04-19T12:12:32.105,-0.8818897637795275,0.3937007874015748,0.36220472440944884
2021-04-19T12:12:32.317,-0.1732283464566929,-0.14173228346456693,1.4645669291338583
2021-04-19T12:12:32.542,-0.8661417322834646,0.25196850393700787,0.47244094488188976
2021-04-19T12:12:32.755,-0.6456692913385826,0.031496062992125984,-0.12598425196850394
2021-04-19T12:12:33.182,-0.1889763779527559,-0.31496062992125984,0.09448818897637795
2021-04-19T12:12:33.391,-0.4881889763779528,0.031496062992125984,-0.2992125984251969
2021-04-19T12:12:33.615,1.1181102362204725,-2.015748031496063,2.0
2021-04-19T12:12:33.828,0.12598425196850394,-0.25196850393700787,1.6220472440944882
2021-04-19T12:12:34.043,-0.47244094488188976,-0.09448818897637795,1.4803149606299213
2021-04-19T12:12:34.261,0.5196850393700787,-0.07874015748031496,1.968503937007874
2021-04-19T12:12:34.471,-0.09448818897637795,-0.2677165354330709,0.6456692913385826
2021-04-19T12:12:34.696,-0.3464566929133858,0.11023622047244094,1.7007874015748032
2021-04-19T12:12:40.933,0.047244094488188976,0.7559055118110236,1.7007874015748032
2021-04-19T12:12:41.157,-0.047244094488188976,0.4094488188976378,1.1496062992125984
2021-04-19T12:12:41.364,-0.4881889763779528,-0.4251968503937008,0.47244094488188976
2021-04-19T12:12:41.582,-0.06299212598425197,0.6299212598425197,1.5118110236220472
2021-04-19T12:12:41.798,0.11023622047244094,-0.2204724409448819,0.9448818897637795
2021-04-19T12:12:42.021,0.031496062992125984,-0.7244094488188977,0.23622047244094488
2021-04-19T12:12:42.235,-0.2204724409448819,0.0,1.4803149606299213
2021-04-19T12:12:42.452,-0.3464566929133858,-0.28346456692913385,0.7874015748031497
2021-04-19T12:12:42.662,-0.25196850393700787,0.25196850393700787,1.2598425196850394
2021-04-19T12:12:42.891,-0.2047244094488189,-0.047244094488188976,1.3070866141732282
2021-04-19T12:12:43.118,0.11023622047244094,0.23622047244094488,1.1968503937007875
2021-04-19T12:12:43.328,1.1023622047244095,0.031496062992125984,1.5433070866141732
2021-04-19T12:12:43.54,0.4094488188976378,-0.6771653543307087,0.8031496062992126
2021-04-19T12:12:43.766,-0.047244094488188976,0.2047244094488189,1.3228346456692914
2021-04-19T12:12:43.983,0.0,-0.8976377952755905,0.3779527559055118
2021-04-19T12:12:44.208,-0.031496062992125984,0.09448818897637795,1.3070866141732282
2021-04-19T12:12:44.432,-0.12598425196850394,0.6141732283464567,1.5748031496062993
2021-04-19T12:12:44.645,0.6141732283464567,0.4881889763779528,0.9606299212598425
2021-04-19T12:12:44.86,0.2204724409448819,0.4409448818897638,1.1653543307086613
2021-04-19T12:12:45.079,-0.2992125984251969,-0.8188976377952756,0.47244094488188976
2021-04-19T12:12:45.304,-0.4409448818897638,-0.4094488188976378,1.0708661417322836
2021-04-19T12:12:45.512,-0.4409448818897638,-0.12598425196850394,0.7244094488188977
2021-04-19T12:12:45.719,0.09448818897637795,0.4409448818897638,1.5905511811023623
2021-04-19T12:12:45.937,-0.47244094488188976,-0.8818897637795275,2.0
2021-04-19T12:12:46.164,0.015748031496062992,-0.11023622047244094,1.6377952755905512
2021-04-19T12:12:46.372,-0.07874015748031496,0.33070866141732286,2.0
2021-04-19T12:12:46.59,0.6299212598425197,-0.9763779527559056,0.6614173228346457
2021-04-19T12:12:46.801,-0.07874015748031496,0.015748031496062992,0.8818897637795275
2021-04-19T12:12:47.008,0.015748031496062992,0.0,0.33070866141732286
2021-04-19T12:12:47.233,-0.25196850393700787,-0.2677165354330709,1.0236220472440944
2021-04-19T12:12:47.443,0.28346456692913385,-0.8031496062992126,0.5196850393700787
2021-04-19T12:12:47.871,0.3464566929133858,-0.28346456692913385,0.11023622047244094
2021-04-19T12:12:48.085,-2.015748031496063,-2.015748031496063,-2.015748031496063
2021-04-19T12:12:48.293,0.25196850393700787,-0.15748031496062992,0.6141732283464567
2021-04-19T12:12:48.513,0.6299212598425197,0.3464566929133858,1.4645669291338583
2021-04-19T12:12:48.731,-0.031496062992125984,-0.2677165354330709,-0.5039370078740157
2021-04-19T12:12:48.941,-0.3937007874015748,-0.15748031496062992,-0.9606299212598425
2021-04-19T12:12:49.157,0.6456692913385826,0.1732283464566929,0.11023622047244094
2021-04-19T12:12:49.376,-1.669291338582677,0.2677165354330709,2.0
2021-04-19T12:12:49.588,-0.9921259842519685,0.2047244094488189,1.4488188976377954
2021-04-19T12:12:49.804,0.0,0.2677165354330709,1.0708661417322836
2021-04-19T12:12:50.016,0.07874015748031496,-0.12598425196850394,1.2755905511811023
2021-04-19T12:12:50.228,0.06299212598425197,0.33070866141732286,0.9921259842519685
2021-04-19T12:12:50.444,-0.015748031496062992,-0.09448818897637795,0.11023622047244094
2021-04-19T12:12:50.654,0.28346456692913385,0.1732283464566929,1.2440944881889764
2021-04-19T12:12:50.857,0.09448818897637795,-0.4566929133858268,1.0551181102362204
2021-04-19T12:12:51.07,0.6456692913385826,0.2204724409448819,1.5748031496062993
2021-04-19T12:12:51.295,0.7086614173228346,-0.3779527559055118,1.779527559055118
2021-04-19T12:12:51.513,0.4409448818897638,0.2677165354330709,1.2440944881889764
2021-04-19T12:12:51.729,0.23622047244094488,-0.2677165354330709,0.7716535433070866
2021-04-19T12:12:51.947,0.25196850393700787,0.14173228346456693,1.937007874015748
2021-04-19T12:12:52.174,0.2992125984251969,-0.3464566929133858,0.9133858267716536
2021-04-19T12:12:52.387,-0.06299212598425197,-0.015748031496062992,-0.12598425196850394
2021-04-19T12:12:52.594,0.2047244094488189,-0.4566929133858268,-0.07874015748031496
2021-04-19T12:12:52.814,0.047244094488188976,-0.14173228346456693,0.7401574803149606
2021-04-19T12:12:53.036,0.15748031496062992,-0.09448818897637795,0.8188976377952756
2021-04-19T12:12:53.251,0.12598425196850394,-0.031496062992125984,0.7874015748031497
2021-04-19T12:12:53.687,-0.9133858267716536,0.09448818897637795,2.0
2021-04-19T12:12:53.894,-0.7401574803149606,-0.07874015748031496,0.8188976377952756
2021-04-19T12:12:54.106,-0.4409448818897638,0.2992125984251969,0.9448818897637795
2021-04-19T12:12:54.319,-0.11023622047244094,1.8267716535433072,0.3937007874015748
2021-04-19T12:12:54.548,-0.36220472440944884,0.031496062992125984,0.6614173228346457
2021-04-19T12:12:54.776,0.8818897637795275,0.031496062992125984,1.8267716535433072
2021-04-19T12:12:54.981,-0.14173228346456693,-0.31496062992125984,0.9291338582677166
2021-04-19T12:12:55.193,0.9763779527559056,-0.12598425196850394,2.0
2021-04-19T12:12:55.397,0.015748031496062992,0.11023622047244094,0.8976377952755905
2021-04-19T12:12:55.617,0.4251968503937008,0.11023622047244094,0.5196850393700787
2021-04-19T12:12:55.846,0.1732283464566929,0.23622047244094488,0.8818897637795275
2021-04-19T12:12:56.063,-0.33070866141732286,0.2204724409448819,1.3700787401574803
2021-04-19T12:12:56.283,0.2677165354330709,0.33070866141732286,1.0708661417322836
2021-04-19T12:12:56.499,0.07874015748031496,0.5669291338582677,0.5984251968503937
2021-04-19T12:12:56.715,-0.1732283464566929,0.3937007874015748,0.9133858267716536
2021-04-19T12:12:56.93,0.11023622047244094,-0.31496062992125984,0.6299212598425197
2021-04-19T12:12:57.145,0.4881889763779528,0.7559055118110236,1.3228346456692914
2021-04-19T12:12:57.361,0.3937007874015748,-0.2992125984251969,0.6299212598425197
2021-04-19T12:12:57.573,0.11023622047244094,0.28346456692913385,1.4803149606299213
2021-04-19T12:12:57.78,-0.36220472440944884,-0.6456692913385826,0.2047244094488189
2021-04-19T12:12:57.993,-0.14173228346456693,0.2992125984251969,1.8425196850393701
2021-04-19T12:12:58.22,-0.28346456692913385,-0.5039370078740157,0.2992125984251969
2021-04-19T12:12:58.438,-0.11023622047244094,-0.7716535433070866,0.2047244094488189
2021-04-19T12:12:58.641,0.4251968503937008,0.8661417322834646,1.779527559055118
2021-04-19T12:12:58.847,0.015748031496062992,0.28346456692913385,1.3070866141732282
2021-04-19T12:12:59.077,-0.3937007874015748,-0.14173228346456693,0.7559055118110236
2021-04-19T12:12:59.29,-0.4094488188976378,-0.3937007874015748,0.6299212598425197
2021-04-19T12:12:59.5,-0.06299212598425197,-0.09448818897637795,1.2283464566929134
2021-04-19T12:12:59.707,-1.2598425196850394,0.015748031496062992,2.0
2021-04-19T12:12:59.93,-0.4409448818897638,0.1732283464566929,2.0
2021-04-19T12:13:00.133,-0.4094488188976378,-0.7874015748031497,1.7007874015748032
2021-04-19T12:13:00.358,-0.2992125984251969,0.5669291338582677,2.0
2021-04-19T12:13:00.571,-0.2677165354330709,0.1732283464566929,1.1338582677165354
2021-04-19T12:13:00.781,0.2677165354330709,0.5984251968503937,1.5590551181102361
2021-04-19T12:13:00.996,0.36220472440944884,-0.12598425196850394,0.5511811023622047
2021-04-19T12:13:01.21,0.6929133858267716,0.36220472440944884,1.1496062992125984
2021-04-19T12:13:01.424,0.11023622047244094,0.28346456692913385,0.8503937007874016
2021-04-19T12:13:01.646,0.14173228346456693,0.33070866141732286,1.2283464566929134
2021-04-19T12:13:01.848,0.09448818897637795,0.23622047244094488,1.1338582677165354
2021-04-19T12:13:02.06,1.6062992125984252,-0.8818897637795275,1.984251968503937
2021-04-19T12:13:02.284,0.23622047244094488,0.2992125984251969,1.921259842519685
2021-04-19T12:13:02.49,0.23622047244094488,-0.5196850393700787,1.0866141732283465
2021-04-19T12:13:02.704,-0.047244094488188976,0.23622047244094488,1.5905511811023623
2021-04-19T12:13:02.923,-0.11023622047244094,0.4881889763779528,1.5433070866141732
2021-04-19T12:13:03.147,-0.3464566929133858,-0.25196850393700787,-0.6771653543307087
2021-04-19T12:13:03.363,-0.6141732283464567,0.14173228346456693,1.0551181102362204
2021-04-19T12:13:03.581,0.7244094488188977,0.8976377952755905,1.6220472440944882
2021-04-19T12:13:03.809,-0.5196850393700787,-0.2047244094488189,0.6929133858267716
2021-04-19T12:13:04.018,0.047244094488188976,0.06299212598425197,1.763779527559055
2021-04-19T12:13:04.232,-0.6771653543307087,0.07874015748031496,1.6377952755905512
2021-04-19T12:13:04.448,-0.6299212598425197,-0.23622047244094488,0.9448818897637795
2021-04-19T12:13:04.671,-0.09448818897637795,0.7401574803149606,2.0
2021-04-19T12:13:04.886,0.015748031496062992,-0.14173228346456693,1.5748031496062993
2021-04-19T12:13:05.101,0.6299212598425197,0.2204724409448819,-0.4566929133858268
2021-04-19T12:13:05.319,-0.5984251968503937,-0.6299212598425197,-0.7716535433070866
2021-04-19T12:13:05.524,0.33070866141732286,-0.3779527559055118,-0.6929133858267716
2021-04-19T12:13:05.734,0.5511811023622047,0.12598425196850394,-0.3779527559055118
2021-04-19T12:13:05.949,0.8818897637795275,-2.015748031496063,1.1023622047244095
2021-04-19T12:13:06.164,-0.5669291338582677,0.23622047244094488,0.4881889763779528
2021-04-19T12:13:06.392,-0.1732283464566929,0.8031496062992126,1.952755905511811
2021-04-19T12:13:06.6,-0.2204724409448819,0.06299212598425197,1.4960629921259843
2021-04-19T12:13:06.809,-0.047244094488188976,-0.12598425196850394,1.0393700787401574
2021-04-19T12:13:07.03,-0.23622047244094488,-0.047244094488188976,1.0393700787401574
2021-04-19T12:13:07.24,-1.1968503937007875,0.12598425196850394,0.09448818897637795
2021-04-19T12:13:07.456,0.11023622047244094,-0.2047244094488189,1.1968503937007875
2021-04-19T12:13:07.669,0.5826771653543307,-0.4566929133858268,0.6456692913385826
2021-04-19T12:13:07.884,0.31496062992125984,-0.09448818897637795,1.5748031496062993
2021-04-19T12:13:08.1,-1.4488188976377954,2.0,-2.015748031496063
2021-04-19T12:13:08.318,-0.2204724409448819,0.6456692913385826,1.5590551181102361
2021-04-19T12:13:08.524,0.4094488188976378,0.14173228346456693,1.1338582677165354
2021-04-19T12:13:08.743,0.8503937007874016,-0.09448818897637795,1.4960629921259843
2021-04-19T12:13:08.959,0.3779527559055118,0.11023622047244094,1.3700787401574803
2021-04-19T12:13:09.168,1.1338582677165354,-0.9921259842519685,0.09448818897637795
2021-04-19T12:13:09.376,0.07874015748031496,-0.5354330708661418,0.7874015748031497
2021-04-19T12:13:09.814,-0.2047244094488189,0.2047244094488189,1.3070866141732282
2021-04-19T12:13:10.023,-0.36220472440944884,0.12598425196850394,0.3464566929133858
2021-04-19T12:13:10.225,-0.5196850393700787,0.25196850393700787,2.0
2021-04-19T12:13:10.447,0.2992125984251969,0.07874015748031496,1.6062992125984252
2021-04-19T12:13:10.665,0.15748031496062992,0.031496062992125984,1.8425196850393701
2021-04-19T12:13:10.867,-0.33070866141732286,-0.2047244094488189,-0.31496062992125984
2021-04-19T12:13:11.089,1.0078740157480315,-0.2677165354330709,1.3228346456692914
2021-04-19T12:13:11.305,0.25196850393700787,-0.4566929133858268,0.25196850393700787
2021-04-19T12:13:11.539,0.1889763779527559,0.5196850393700787,0.9448818897637795
2021-04-19T12:13:11.748,-0.12598425196850394,-0.6771653543307087,0.23622047244094488
2021-04-19T12:13:12.184,-0.047244094488188976,-0.28346456692913385,-0.015748031496062992
2021-04-19T12:13:12.392,-0.09448818897637795,0.5511811023622047,1.7007874015748032
2021-04-19T12:13:12.618,-0.047244094488188976,-0.07874015748031496,0.33070866141732286
2021-04-19T12:13:12.835,-0.12598425196850394,-0.3937007874015748,0.14173228346456693
2021-04-19T12:13:13.053,-0.06299212598425197,0.23622047244094488,1.7007874015748032
2021-04-19T12:13:13.282,0.031496062992125984,0.25196850393700787,1.3385826771653544
2021-04-19T12:13:13.508,0.11023622047244094,-0.2677165354330709,0.5196850393700787
2021-04-19T12:13:13.719,-0.9448818897637795,2.0,-0.4409448818897638
2021-04-19T12:13:13.942,0.07874015748031496,-0.23622047244094488,0.09448818897637795
2021-04-19T12:13:14.153,0.11023622047244094,0.1889763779527559,0.8818897637795275
2021-04-19T12:13:14.371,-0.1889763779527559,-0.047244094488188976,0.6771653543307087
2021-04-19T12:13:14.819,-0.047244094488188976,0.0,0.8976377952755905
2021-04-19T12:13:15.037,0.1889763779527559,-0.3937007874015748,0.4409448818897638
2021-04-19T12:13:15.465,-2.015748031496063,-0.09448818897637795,2.0
2021-04-19T12:13:15.903,-0.36220472440944884,-0.031496062992125984,2.0
2021-04-19T12:13:16.115,0.031496062992125984,0.0,1.874015748031496
2021-04-19T12:13:16.325,-0.2047244094488189,-0.36220472440944884,0.031496062992125984
2021-04-19T12:13:16.543,-0.28346456692913385,0.3937007874015748,-0.25196850393700787
2021-04-19T12:13:16.766,-0.11023622047244094,-0.3779527559055118,0.8976377952755905
2021-04-19T12:13:18.094,0.3464566929133858,0.4094488188976378,1.984251968503937
2021-04-19T12:13:18.303,0.2992125984251969,0.2204724409448819,1.6062992125984252
2021-04-19T12:13:18.523,-0.15748031496062992,0.015748031496062992,1.0866141732283465
2021-04-19T12:13:18.736,1.1811023622047243,2.0,0.8503937007874016
2021-04-19T12:13:18.944,0.015748031496062992,0.4251968503937008,1.5748031496062993
2021-04-19T12:13:19.159,-0.9133858267716536,0.7086614173228346,-1.6062992125984252
2021-04-19T12:13:19.375,0.3779527559055118,0.2204724409448819,2.0
2021-04-19T12:13:19.604,-0.2677165354330709,-0.2204724409448819,1.5275590551181102
2021-04-19T12:13:19.809,-0.5196850393700787,-0.12598425196850394,0.7401574803149606
2021-04-19T12:13:20.01,-0.07874015748031496,-0.2677165354330709,1.1653543307086613
2021-04-19T12:13:20.23,0.047244094488188976,-0.11023622047244094,1.2283464566929134
2021-04-19T12:13:20.447,-0.047244094488188976,0.4566929133858268,1.2440944881889764
2021-04-19T12:13:20.659,0.015748031496062992,-0.14173228346456693,1.3858267716535433
2021-04-19T12:13:20.87,0.09448818897637795,0.7559055118110236,1.0866141732283465
2021-04-19T12:13:21.085,-0.06299212598425197,-0.12598425196850394,0.9291338582677166
2021-04-19T12:13:21.299,0.6456692913385826,0.7401574803149606,-2.015748031496063
2021-04-19T12:13:21.512,-0.4094488188976378,-0.4251968503937008,0.6771653543307087
2021-04-19T12:13:21.739,0.25196850393700787,-0.2047244094488189,0.7559055118110236
2021-04-19T12:13:22.161,0.015748031496062992,-0.4566929133858268,0.7401574803149606
2021-04-19T12:13:22.364,0.0,0.031496062992125984,1.1338582677165354
2021-04-19T12:13:22.585,-0.12598425196850394,-0.8503937007874016,0.2677165354330709
2021-04-19T12:13:22.799,0.2992125984251969,0.8031496062992126,1.68503937007874
2021-04-19T12:13:23.217,-0.2204724409448819,0.8661417322834646,2.0
2021-04-19T12:13:23.44,-0.3779527559055118,-0.2204724409448819,2.0
2021-04-19T12:13:23.658,-0.07874015748031496,0.7086614173228346,1.858267716535433
2021-04-19T12:13:23.861,-0.12598425196850394,0.047244094488188976,1.3070866141732282
2021-04-19T12:13:24.089,0.8503937007874016,0.0,2.0
2021-04-19T12:13:24.303,-0.06299212598425197,1.5905511811023623,1.1811023622047243
2021-04-19T12:13:24.515,0.3779527559055118,-0.031496062992125984,0.9448818897637795
2021-04-19T12:13:24.735,-0.25196850393700787,-0.2047244094488189,1.3070866141732282
2021-04-19T12:13:24.959,0.28346456692913385,0.09448818897637795,0.9606299212598425
2021-04-19T12:13:25.175,-2.015748031496063,2.0,2.0
2021-04-19T12:13:30.164,0.7559055118110236,0.15748031496062992,1.0551181102362204
2021-04-19T12:13:30.374,-0.09448818897637795,-0.07874015748031496,1.0551181102362204
2021-04-19T12:13:30.595,-0.1732283464566929,-0.15748031496062992,0.2677165354330709
2021-04-19T12:13:30.812,-0.12598425196850394,-0.3464566929133858,1.5590551181102361
2021-04-19T12:13:31.035,0.047244094488188976,0.5196850393700787,1.6535433070866141
2021-04-19T12:13:31.245,0.2677165354330709,-0.36220472440944884,0.8661417322834646
2021-04-19T12:13:31.473,0.015748031496062992,-0.047244094488188976,0.5669291338582677
2021-04-19T12:13:31.676,2.0,0.8346456692913385,2.0
2021-04-19T12:13:31.896,-0.6929133858267716,0.15748031496062992,1.0078740157480315
2021-04-19T12:13:32.339,-0.2204724409448819,0.09448818897637795,0.47244094488188976
2021-04-19T12:13:32.57,-0.2992125984251969,0.09448818897637795,1.921259842519685
