timestamp,x,y,z
2021-05-07T10:47:15.774,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:15.877,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:15.985,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:16.091,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:16.198,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:16.308,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:16.418,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:16.623,0.0,0.0,0.9921259842519685
2021-05-07T10:47:17.074,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:17.162,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:17.588,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:17.697,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:17.809,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:18.021,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:18.234,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:18.442,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:18.556,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:19.09,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:19.196,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:19.306,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:19.622,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:19.729,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:19.841,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:19.941,0.015748031496062992,0.0,1.0078740157480315
2021-05-07T10:47:20.049,0.0,0.0,0.9763779527559056
2021-05-07T10:47:20.37,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:20.585,0.0,0.0,0.9921259842519685
2021-05-07T10:47:20.69,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:20.801,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:21.017,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:21.33,0.0,0.0,0.9921259842519685
2021-05-07T10:47:21.55,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:21.762,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:21.869,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:21.976,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:22.079,0.0,0.0,0.9763779527559056
2021-05-07T10:47:22.297,0.0,0.0,0.9763779527559056
2021-05-07T10:47:22.508,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:22.725,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:22.834,0.0,0.0,0.9763779527559056
2021-05-07T10:47:23.151,0.0,0.0,0.9921259842519685
2021-05-07T10:47:23.259,0.015748031496062992,0.0,1.0078740157480315
2021-05-07T10:47:23.37,0.0,0.0,0.9921259842519685
2021-05-07T10:47:23.478,0.0,0.0,0.9763779527559056
2021-05-07T10:47:23.581,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:23.9,0.0,0.0,0.9763779527559056
2021-05-07T10:47:24.005,0.0,0.0,0.9763779527559056
2021-05-07T10:47:24.334,0.0,0.0,0.9921259842519685
2021-05-07T10:47:24.549,0.015748031496062992,0.0,0.9606299212598425
2021-05-07T10:47:24.651,0.0,0.0,0.9921259842519685
2021-05-07T10:47:24.865,0.0,0.0,0.9763779527559056
2021-05-07T10:47:24.968,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:25.075,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:25.503,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:25.724,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:25.831,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:25.934,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:26.046,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:26.366,0.0,0.0,0.9921259842519685
2021-05-07T10:47:26.473,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:26.685,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:26.905,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:27.116,0.0,0.0,0.9763779527559056
2021-05-07T10:47:27.327,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:27.429,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:27.654,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:27.755,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:27.859,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:27.972,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:28.082,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:28.291,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:28.501,0.0,0.0,0.9763779527559056
2021-05-07T10:47:28.723,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:28.83,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:29.145,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:29.249,0.0,0.0,0.9921259842519685
2021-05-07T10:47:29.677,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:30.003,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:30.11,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:30.318,0.0,0.0,0.9921259842519685
2021-05-07T10:47:30.428,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:30.537,0.0,0.0,0.9921259842519685
2021-05-07T10:47:30.644,0.0,0.0,0.9921259842519685
2021-05-07T10:47:30.751,0.0,0.0,0.9763779527559056
2021-05-07T10:47:30.97,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:31.184,0.0,0.0,0.9763779527559056
2021-05-07T10:47:31.5,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:31.612,0.0,0.0,0.9921259842519685
2021-05-07T10:47:31.713,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:31.924,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:32.244,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:32.353,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:32.46,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:32.569,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:32.79,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:32.897,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:32.994,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:33.317,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:33.427,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:33.534,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:33.641,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:33.746,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:33.858,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:33.965,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:34.066,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:34.279,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:34.383,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:34.492,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:34.71,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:34.925,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:35.028,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:35.132,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:35.248,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:35.373,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:35.777,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:35.882,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:35.998,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:36.207,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:36.31,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:36.419,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:36.528,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:36.638,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:36.739,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:37.061,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:37.17,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:37.387,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:37.702,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:37.811,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:37.916,0.0,0.0,0.9921259842519685
2021-05-07T10:47:38.023,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:38.352,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:38.566,0.0,0.0,0.9921259842519685
2021-05-07T10:47:38.773,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:38.885,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:38.984,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:39.1,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:39.203,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:39.306,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:39.415,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:39.633,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:39.841,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:39.952,0.0,0.0,0.9763779527559056
2021-05-07T10:47:40.064,0.0,0.0,0.9763779527559056
2021-05-07T10:47:40.165,0.0,0.0,0.9763779527559056
2021-05-07T10:47:40.594,0.0,0.0,0.9921259842519685
2021-05-07T10:47:41.124,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:41.343,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:41.453,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:41.558,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:42.089,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:42.202,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:42.305,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:42.739,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:42.841,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:43.056,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:43.168,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:43.263,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:43.606,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:43.915,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:44.227,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:44.446,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:44.872,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:44.98,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:45.304,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:45.622,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:45.832,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:46.163,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:46.374,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:46.58,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:46.688,0.0,0.0,0.9921259842519685
2021-05-07T10:47:46.8,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:47.009,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:47.232,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:47.44,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:47.652,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:47.762,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:47.974,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:48.079,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:48.19,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:48.296,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:48.512,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:48.617,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:48.833,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:48.935,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:49.15,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:49.583,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:49.687,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:49.904,0.0,0.0,0.9921259842519685
2021-05-07T10:47:50.013,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:50.12,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:50.222,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:50.439,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:50.545,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:50.654,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:50.869,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:50.973,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:51.298,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:51.394,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:51.506,0.0,0.0,0.9763779527559056
2021-05-07T10:47:51.83,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:51.94,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:52.038,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:52.152,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:52.367,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:52.793,0.0,0.0,0.9921259842519685
2021-05-07T10:47:53.434,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:53.858,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:54.072,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:54.502,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:54.711,0.0,0.0,0.9921259842519685
2021-05-07T10:47:55.144,0.0,0.0,0.9921259842519685
2021-05-07T10:47:55.25,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:55.568,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:55.684,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:55.888,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:56.004,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:56.107,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:56.209,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:56.32,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:56.429,0.0,0.0,0.9763779527559056
2021-05-07T10:47:56.538,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:56.647,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:56.746,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:56.856,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:57.074,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:57.175,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:57.391,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:57.503,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:57.609,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:57.823,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:58.143,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:58.247,0.015748031496062992,0.0,0.9606299212598425
2021-05-07T10:47:58.458,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:58.565,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:58.672,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:58.781,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:59.103,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:47:59.212,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:59.313,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:59.423,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:59.53,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:59.743,0.0,0.0,0.9921259842519685
2021-05-07T10:47:59.846,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:47:59.955,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:00.074,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:00.172,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:00.276,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:00.384,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:00.496,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:00.597,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:00.815,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:01.028,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:01.347,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:01.666,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:01.904,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:01.99,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:02.1,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:02.202,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:02.312,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:02.418,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:02.74,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:02.847,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:03.061,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:03.168,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:03.384,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:03.485,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:03.598,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:04.341,0.0,0.0,0.9763779527559056
2021-05-07T10:48:04.56,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:04.774,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:05.197,0.0,0.0,0.9763779527559056
2021-05-07T10:48:05.307,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:05.419,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:05.74,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:05.847,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:06.166,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:06.488,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:06.596,0.0,0.0,0.9921259842519685
2021-05-07T10:48:06.81,0.0,0.0,0.9921259842519685
2021-05-07T10:48:06.907,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:07.023,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:07.126,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:07.551,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:07.662,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:07.769,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:07.985,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:08.197,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:08.313,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:08.412,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:08.623,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:08.735,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:08.944,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:09.052,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:09.273,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:09.377,0.0,0.0,0.9921259842519685
2021-05-07T10:48:09.477,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:09.588,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:09.906,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:10.134,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:10.225,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:10.333,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:10.447,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:10.545,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:10.764,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:10.979,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:11.089,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:11.187,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:11.514,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:11.619,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:11.724,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:11.841,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:11.938,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:12.048,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:12.152,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:12.37,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:12.589,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:12.693,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:12.906,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:13.014,0.0,0.0,0.9921259842519685
2021-05-07T10:48:13.12,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:13.224,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:13.337,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:13.541,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:13.76,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:14.079,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:14.185,0.0,0.0,0.9763779527559056
2021-05-07T10:48:14.617,0.0,0.0,0.9763779527559056
2021-05-07T10:48:14.728,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:14.827,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:14.938,0.0,0.0,0.9763779527559056
2021-05-07T10:48:16.322,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:16.43,0.0,0.0,0.9763779527559056
2021-05-07T10:48:16.545,0.0,0.0,0.9763779527559056
2021-05-07T10:48:16.649,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:16.753,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:17.08,0.0,0.0,0.9763779527559056
2021-05-07T10:48:17.187,0.0,0.0,0.9763779527559056
2021-05-07T10:48:17.292,0.0,0.0,0.9921259842519685
2021-05-07T10:48:17.502,0.0,0.0,0.9763779527559056
2021-05-07T10:48:17.615,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:17.723,0.0,0.0,0.9763779527559056
2021-05-07T10:48:17.827,0.0,0.0,0.9921259842519685
2021-05-07T10:48:17.934,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:18.257,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:18.375,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:18.468,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:18.891,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:19.115,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:19.22,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:19.319,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:19.435,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:19.537,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:19.641,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:19.746,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:19.855,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:20.072,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:20.179,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:20.393,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:20.606,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:20.711,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:20.823,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:21.141,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:21.253,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:21.574,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:21.682,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:21.785,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:21.897,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:22,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:22.106,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:22.207,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:22.641,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:22.959,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:23.067,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:23.284,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:23.392,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:23.494,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:23.607,0.015748031496062992,0.0,1.0078740157480315
2021-05-07T10:48:23.814,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:23.929,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:24.035,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:24.142,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:24.355,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:24.46,0.015748031496062992,0.0,0.9921259842519685
2021-05-07T10:48:24.569,0.015748031496062992,0.0,0.9763779527559056
2021-05-07T10:48:24.672,0.015748031496062992,0.0,0.9921259842519685
